Data No,Time,SG1_1,SG1_2,SG1_3,SG2_1,SG2_2,SG2_3,LVDT,Force[N]
1,2.00E-04,0.17682,0.079159,-0.039136,0.17682,0.079159,-0.039136,0.0001,-0.00034
2,4.00E-04,0.033286,0.079361,0.034511,0.033286,0.079361,0.034511,0.0001,-0.00034
3,6.00E-04,-2.0798,-0.60756,0.67688,-2.0798,-0.60756,0.67688,0.0001,-0.00034
4,8.00E-04,-6.5458,-2.1447,1.9974,-6.5458,-2.1447,1.9974,0.0001,-0.00034
5,1.00E-03,-12.295,-4.1469,3.7116,-12.295,-4.1469,3.7116,0.0001,-0.00034
6,1.20E-03,-19.447,-6.6509,5.8424,-19.447,-6.6509,5.8424,0.0001,-0.00034
7,1.40E-03,-28.17,-9.7077,8.4196,-28.17,-9.7077,8.4196,0.0001,-0.00034
8,1.60E-03,-36.866,-12.733,10.999,-36.866,-12.733,10.999,0.0001,-0.00034
9,1.80E-03,-44.521,-15.385,13.292,-44.521,-15.385,13.292,0.0001,-0.00034
10,2.00E-03,-51.606,-17.87,15.409,-51.606,-17.87,15.409,0.0001,-0.00034
11,2.20E-03,-57.77,-20.05,17.255,-57.77,-20.05,17.255,0.0001,-0.00034
12,2.40E-03,-62.565,-21.726,18.722,-62.565,-21.726,18.722,0.0001,-0.00034
13,2.60E-03,-67.335,-23.379,20.185,-67.335,-23.379,20.185,0.0001,-0.00034
14,2.80E-03,-73.215,-25.433,21.965,-73.215,-25.433,21.965,0.0001,-0.00034
15,3.00E-03,-80.03,-27.83,24.037,-80.03,-27.83,24.037,0.0001,-0.00034
16,3.20E-03,-88.561,-30.848,26.625,-88.561,-30.848,26.625,0.0001,-0.00034
17,3.40E-03,-100.1,-34.94,30.086,-100.1,-34.94,30.086,0.0001,-0.00034
18,3.60E-03,-114.15,-39.9,34.289,-114.15,-39.9,34.289,0.0001,-0.00034
19,3.80E-03,-129.82,-45.415,38.989,-129.82,-45.415,38.989,0.0001,-0.00034
20,4.00E-03,-147.24,-51.574,44.202,-147.24,-51.574,44.202,0.0001,-0.00034
21,4.20E-03,-165.69,-58.124,49.712,-165.69,-58.124,49.712,0.0001,-0.00034
22,4.40E-03,-183.64,-64.495,55.098,-183.64,-64.495,55.098,0.0001,-0.00034
23,4.60E-03,-201.05,-70.661,60.335,-201.05,-70.661,60.335,0.0001,-0.00034
24,4.80E-03,-218.29,-76.765,65.513,-218.29,-76.765,65.513,0.0001,-0.00034
25,5.00E-03,-234.66,-82.571,70.453,-234.66,-82.571,70.453,0.0001,-0.00034
26,5.20E-03,-250.4,-88.166,75.222,-250.4,-88.166,75.222,0.0001,-0.00034
27,5.40E-03,-267.01,-94.091,80.244,-267.01,-94.091,80.244,0.0001,-0.00034
28,5.60E-03,-285.01,-100.5,85.674,-285.01,-100.5,85.674,0.0001,-0.00034
29,5.80E-03,-304.36,-107.36,91.518,-304.36,-107.36,91.518,0.0001,-0.00034
30,6.00E-03,-325.98,-115.03,98.031,-325.98,-115.03,98.031,0.0001,-0.00034
31,6.20E-03,-350.16,-123.63,105.29,-350.16,-123.63,105.29,0.0001,-0.00034
32,6.40E-03,-375.8,-132.75,112.98,-375.8,-132.75,112.98,0.0001,-0.00034
33,6.60E-03,-402.49,-142.24,121,-402.49,-142.24,121,0.0001,-0.00034
34,6.80E-03,-430.22,-152.09,129.31,-430.22,-152.09,129.31,0.0001,-0.00034
35,7.00E-03,-457.66,-161.83,137.54,-457.66,-161.83,137.54,0.0001,-0.00034
36,7.20E-03,-483.74,-171.1,145.39,-483.74,-171.1,145.39,0.0001,-0.00034
37,7.40E-03,-508.86,-180.05,152.95,-508.86,-180.05,152.95,0.0001,-0.00034
38,7.60E-03,-533.07,-188.68,160.24,-533.07,-188.68,160.24,0.0001,-0.00034
39,7.80E-03,-556.04,-196.85,167.18,-556.04,-196.85,167.18,0.0001,-0.00034
40,8.00E-03,-578.65,-204.89,174.01,-578.65,-204.89,174.01,0.0001,-0.00034
41,8.20E-03,-601.99,-213.19,181.05,-601.99,-213.19,181.05,0.0001,-0.00034
42,8.40E-03,-625.94,-221.73,188.27,-625.94,-221.73,188.27,0.0001,-0.00034
43,8.60E-03,-650.8,-230.58,195.77,-650.8,-230.58,195.77,0.0001,-0.00034
44,8.80E-03,-677.38,-240.04,203.76,-677.38,-240.04,203.76,0.0001,-0.00034
45,9.00E-03,-705.16,-249.91,212.09,-705.16,-249.91,212.09,0.0001,-0.00034
46,9.20E-03,-733.02,-259.8,220.46,-733.02,-259.8,220.46,0.0001,-0.00034
47,9.40E-03,-760.76,-269.66,228.79,-760.76,-269.66,228.79,0.0001,-0.00034
48,9.60E-03,-787.91,-279.33,236.93,-787.91,-279.33,236.93,0.0001,-0.00034
49,9.80E-03,-813.23,-288.33,244.54,-813.23,-288.33,244.54,0.0001,-0.00034
50,1.00E-02,-836.53,-296.6,251.55,-836.53,-296.6,251.55,0.0001,-0.00034
51,1.02E-02,-858.27,-304.32,258.1,-858.27,-304.32,258.1,0.0001,-0.00034
52,1.04E-02,-878.23,-311.42,264.12,-878.23,-311.42,264.12,0.0001,-0.00034
53,1.06E-02,-896.57,-317.95,269.67,-896.57,-317.95,269.67,0.0001,-0.00034
54,1.08E-02,-914.58,-324.37,275.11,-914.58,-324.37,275.11,0.0001,-0.00034
55,1.10E-02,-932.87,-330.87,280.62,-932.87,-330.87,280.62,0.0001,-0.00034
56,1.12E-02,-961.13,-341.81,288.35,-961.13,-341.81,288.35,0.0001,-0.00034
57,1.14E-02,-962.27,-344.16,287.76,-962.27,-344.16,287.76,0.0001,-0.00034
58,1.16E-02,-871.51,-312.68,261.73,-871.51,-312.68,261.73,0.0001,-0.00034
59,1.18E-02,-757.15,-271.31,228.96,-757.15,-271.31,228.96,0.0001,-0.00034
60,1.20E-02,-699.59,-250.36,211.23,-699.59,-250.36,211.23,0.0001,-0.00034
61,1.22E-02,-633.17,-226.58,191.53,-633.17,-226.58,191.53,0.0001,-0.00034
62,1.24E-02,-554.2,-198.85,169.26,-554.2,-198.85,169.26,0.0001,-0.00034
63,1.26E-02,-560.69,-202.4,170.65,-560.69,-202.4,170.65,0.0001,-0.00034
64,1.28E-02,-621.91,-224.37,187.63,-621.91,-224.37,187.63,0.0001,-0.00034
65,1.30E-02,-656.18,-234.66,198.24,-656.18,-234.66,198.24,0.0001,-0.00034
66,1.32E-02,-709.03,-252.19,213.82,-709.03,-252.19,213.82,0.0001,-0.00034
67,1.34E-02,-786.94,-280.79,235.41,-786.94,-280.79,235.41,0.0001,-0.00034
68,1.36E-02,-791.06,-283.09,236.45,-791.06,-283.09,236.45,0.0001,-0.00034
69,1.38E-02,-731.9,-261.69,219.59,-731.9,-261.69,219.59,0.0001,-0.00034
70,1.40E-02,-681.76,-243.29,203.94,-681.76,-243.29,203.94,0.0001,-0.00034
71,1.42E-02,-587.78,-209.26,175.58,-587.78,-209.26,175.58,0.0001,-0.00034
72,1.44E-02,-420.2,-149.44,126.94,-420.2,-149.44,126.94,0.0001,-0.00034
73,1.46E-02,-277.19,-99.799,84.575,-277.19,-99.799,84.575,0.0001,-0.00034
74,1.48E-02,-180.73,-66.667,55.023,-180.73,-66.667,55.023,0.0001,-0.00034
75,1.50E-02,-73.796,-27.655,23.723,-73.796,-27.655,23.723,0.0001,-0.00034
76,1.52E-02,-4.811,-1.5675,3.6154,-4.811,-1.5675,3.6154,0.0001,-0.00034
77,1.54E-02,-17.955,-6.3435,6.2038,-17.955,-6.3435,6.2038,0.0001,-0.00034
78,1.56E-02,-33.158,-12.44,10.007,-33.158,-12.44,10.007,0.0001,-0.00034
79,1.58E-02,-27.433,-10.346,8.6273,-27.433,-10.346,8.6273,0.0001,-0.00034
80,1.60E-02,-59.555,-21.324,17.209,-59.555,-21.324,17.209,0.0001,-0.00034
81,1.62E-02,-80.837,-27.978,22.336,-80.837,-27.978,22.336,0.0001,-0.00034
82,1.64E-02,-18.852,-4.8765,4.3617,-18.852,-4.8765,4.3617,0.0001,-0.00034
83,1.66E-02,71.497,26.806,-22.349,71.497,26.806,-22.349,0.0001,-0.00034
84,1.68E-02,159.69,56.706,-49.462,159.69,56.706,-49.462,0.0001,-0.00034
85,1.70E-02,300.05,106.65,-90.843,300.05,106.65,-90.843,0.0001,-0.00034
86,1.72E-02,457.43,163.87,-136.68,457.43,163.87,-136.68,0.0001,-0.00034
87,1.74E-02,556.3,199.3,-166.59,556.3,199.3,-166.59,0.0001,-0.00034
88,1.76E-02,633.91,226.29,-190.09,633.91,226.29,-190.09,0.0001,-0.00034
89,1.78E-02,711.53,253.49,-212.48,711.53,253.49,-212.48,0.0001,-0.00034
90,1.80E-02,717.81,255.55,-214.73,717.81,255.55,-214.73,0.0001,-0.00034
91,1.82E-02,664.29,237.04,-200.06,664.29,237.04,-200.06,0.0001,-0.00034
92,1.84E-02,631.01,226.6,-190.15,631.01,226.6,-190.15,0.0001,-0.00034
93,1.86E-02,599.99,216.03,-180.88,599.99,216.03,-180.88,0.0001,-0.00034
94,1.88E-02,547.86,196.39,-166.53,547.86,196.39,-166.53,0.0001,-0.00034
95,1.90E-02,543.73,194.43,-165.59,543.73,194.43,-165.59,0.0001,-0.00034
96,1.92E-02,596.78,214.2,-180.57,596.78,214.2,-180.57,0.0001,-0.00034
97,1.94E-02,643.32,231.36,-194.61,643.32,231.36,-194.61,0.0001,-0.00034
98,1.96E-02,704.51,252.84,-213.11,704.51,252.84,-213.11,0.0001,-0.00034
99,1.98E-02,811.2,290.24,-243.82,811.2,290.24,-243.82,0.0001,-0.00034
100,2.00E-02,889.96,317.46,-266.72,889.96,317.46,-266.72,0.0001,-0.00034
101,2.02E-02,906.18,322.85,-272.1,906.18,322.85,-272.1,0.0001,-0.00034
102,2.04E-02,911.54,325.67,-273.39,911.54,325.67,-273.39,0.0001,-0.00034
103,2.06E-02,890.35,318.97,-266.5,890.35,318.97,-266.5,0.0001,-0.00034
104,2.08E-02,800.5,286.31,-240.53,800.5,286.31,-240.53,0.0001,-0.00034
105,2.10E-02,696.97,248.64,-210.33,696.97,248.64,-210.33,0.0001,-0.00034
106,2.12E-02,617.88,220.95,-186.32,617.88,220.95,-186.32,0.0001,-0.00034
107,2.14E-02,522.61,187.82,-158.22,522.61,187.82,-158.22,0.0001,-0.00034
108,2.16E-02,434.32,156.68,-132.64,434.32,156.68,-132.64,0.0001,-0.00034
109,2.18E-02,414.73,149.62,-126.2,414.73,149.62,-126.2,0.0001,-0.00034
110,2.20E-02,426.52,153.06,-128.97,426.52,153.06,-128.97,0.0001,-0.00034
111,2.22E-02,426.03,151.92,-129.04,426.03,151.92,-129.04,0.0001,-0.00034
112,2.24E-02,450.06,160.67,-135.7,450.06,160.67,-135.7,0.0001,-0.00034
113,2.26E-02,487.46,174.78,-145.64,487.46,174.78,-145.64,0.0001,-0.00034
114,2.28E-02,473.74,169.49,-141.47,473.74,169.49,-141.47,0.0001,-0.00034
115,2.30E-02,424.74,150.93,-127.1,424.74,150.93,-127.1,0.0001,-0.00034
116,2.32E-02,371.65,131.77,-110.6,371.65,131.77,-110.6,0.0001,-0.00034
117,2.34E-02,270.79,96.28,-80.447,270.79,96.28,-80.447,0.0001,-0.00034
118,2.36E-02,123.15,44.189,-37.28,123.15,44.189,-37.28,0.0001,-0.00034
119,2.38E-02,-1.3408,0.32316,-0.14893,-1.3408,0.32316,-0.14893,0.0001,-0.00034
120,2.40E-02,-102.28,-35.807,30.344,-102.28,-35.807,30.344,0.0001,-0.00034
121,2.42E-02,-209.59,-74.922,61.814,-209.59,-74.922,61.814,0.0001,-0.00034
122,2.44E-02,-278.82,-99.726,82.358,-278.82,-99.726,82.358,0.0001,-0.00034
123,2.46E-02,-289.73,-102.79,86.588,-289.73,-102.79,86.588,0.0001,-0.00034
