Data No,Time,R1,R2,R3,R4,SG5_1,SG5_2,SG5_3,R6,R7,SG8_1,SG8_2,SG8_3,LVDT,Force[N]
1,2.00E-04,1,1,1,1,0.17682,0.079159,-0.039136,1,1,0.17682,0.079159,-0.039136,0.0001,-0.00034
2,4.00E-04,1,1,1,1,0.033286,0.079361,0.034511,1,1,0.033286,0.079361,0.034511,0.0001,-0.00034
3,6.00E-04,1,1,1,1,-2.0798,-0.60756,0.67688,1,1,-2.0798,-0.60756,0.67688,0.0001,-0.00034
4,8.00E-04,1,1,1,1,-6.5458,-2.1447,1.9974,1,1,-6.5458,-2.1447,1.9974,0.0001,-0.00034
5,1.00E-03,1,1,1,1,-12.295,-4.1469,3.7116,1,1,-12.295,-4.1469,3.7116,0.0001,-0.00034
6,1.20E-03,1,1,1,1,-19.447,-6.6509,5.8424,1,1,-19.447,-6.6509,5.8424,0.0001,-0.00034
7,1.40E-03,1,1,1,1,-28.17,-9.7077,8.4196,1,1,-28.17,-9.7077,8.4196,0.0001,-0.00034
8,1.60E-03,1,1,1,1,-36.866,-12.733,10.999,1,1,-36.866,-12.733,10.999,0.0001,-0.00034
9,1.80E-03,1,1,1,1,-44.521,-15.385,13.292,1,1,-44.521,-15.385,13.292,0.0001,-0.00034
10,2.00E-03,1,1,1,1,-51.606,-17.87,15.409,1,1,-51.606,-17.87,15.409,0.0001,-0.00034
11,2.20E-03,1,1,1,1,-57.77,-20.05,17.255,1,1,-57.77,-20.05,17.255,0.0001,-0.00034
12,2.40E-03,1,1,1,1,-62.565,-21.726,18.722,1,1,-62.565,-21.726,18.722,0.0001,-0.00034
13,2.60E-03,1,1,1,1,-67.335,-23.379,20.185,1,1,-67.335,-23.379,20.185,0.0001,-0.00034
14,2.80E-03,1,1,1,1,-73.215,-25.433,21.965,1,1,-73.215,-25.433,21.965,0.0001,-0.00034
15,3.00E-03,1,1,1,1,-80.03,-27.83,24.037,1,1,-80.03,-27.83,24.037,0.0001,-0.00034
16,3.20E-03,1,1,1,1,-88.561,-30.848,26.625,1,1,-88.561,-30.848,26.625,0.0001,-0.00034
17,3.40E-03,1,1,1,1,-100.1,-34.94,30.086,1,1,-100.1,-34.94,30.086,0.0001,-0.00034
18,3.60E-03,1,1,1,1,-114.15,-39.9,34.289,1,1,-114.15,-39.9,34.289,0.0001,-0.00034
19,3.80E-03,1,1,1,1,-129.82,-45.415,38.989,1,1,-129.82,-45.415,38.989,0.0001,-0.00034
20,4.00E-03,1,1,1,1,-147.24,-51.574,44.202,1,1,-147.24,-51.574,44.202,0.0001,-0.00034
21,4.20E-03,1,1,1,1,-165.69,-58.124,49.712,1,1,-165.69,-58.124,49.712,0.0001,-0.00034
22,4.40E-03,1,1,1,1,-183.64,-64.495,55.098,1,1,-183.64,-64.495,55.098,0.0001,-0.00034
23,4.60E-03,1,1,1,1,-201.05,-70.661,60.335,1,1,-201.05,-70.661,60.335,0.0001,-0.00034
24,4.80E-03,1,1,1,1,-218.29,-76.765,65.513,1,1,-218.29,-76.765,65.513,0.0001,-0.00034
25,5.00E-03,1,1,1,1,-234.66,-82.571,70.453,1,1,-234.66,-82.571,70.453,0.0001,-0.00034
26,5.20E-03,1,1,1,1,-250.4,-88.166,75.222,1,1,-250.4,-88.166,75.222,0.0001,-0.00034
27,5.40E-03,1,1,1,1,-267.01,-94.091,80.244,1,1,-267.01,-94.091,80.244,0.0001,-0.00034
28,5.60E-03,1,1,1,1,-285.01,-100.5,85.674,1,1,-285.01,-100.5,85.674,0.0001,-0.00034
29,5.80E-03,1,1,1,1,-304.36,-107.36,91.518,1,1,-304.36,-107.36,91.518,0.0001,-0.00034
30,6.00E-03,1,1,1,1,-325.98,-115.03,98.031,1,1,-325.98,-115.03,98.031,0.0001,-0.00034
31,6.20E-03,1,1,1,1,-350.16,-123.63,105.29,1,1,-350.16,-123.63,105.29,0.0001,-0.00034
32,6.40E-03,1,1,1,1,-375.8,-132.75,112.98,1,1,-375.8,-132.75,112.98,0.0001,-0.00034
33,6.60E-03,1,1,1,1,-402.49,-142.24,121,1,1,-402.49,-142.24,121,0.0001,-0.00034
34,6.80E-03,1,1,1,1,-430.22,-152.09,129.31,1,1,-430.22,-152.09,129.31,0.0001,-0.00034
35,7.00E-03,1,1,1,1,-457.66,-161.83,137.54,1,1,-457.66,-161.83,137.54,0.0001,-0.00034
36,7.20E-03,1,1,1,1,-483.74,-171.1,145.39,1,1,-483.74,-171.1,145.39,0.0001,-0.00034
37,7.40E-03,1,1,1,1,-508.86,-180.05,152.95,1,1,-508.86,-180.05,152.95,0.0001,-0.00034
38,7.60E-03,1,1,1,1,-533.07,-188.68,160.24,1,1,-533.07,-188.68,160.24,0.0001,-0.00034
39,7.80E-03,1,1,1,1,-556.04,-196.85,167.18,1,1,-556.04,-196.85,167.18,0.0001,-0.00034
40,8.00E-03,1,1,1,1,-578.65,-204.89,174.01,1,1,-578.65,-204.89,174.01,0.0001,-0.00034
41,8.20E-03,1,1,1,1,-601.99,-213.19,181.05,1,1,-601.99,-213.19,181.05,0.0001,-0.00034
42,8.40E-03,1,1,1,1,-625.94,-221.73,188.27,1,1,-625.94,-221.73,188.27,0.0001,-0.00034
43,8.60E-03,1,1,1,1,-650.8,-230.58,195.77,1,1,-650.8,-230.58,195.77,0.0001,-0.00034
44,8.80E-03,1,1,1,1,-677.38,-240.04,203.76,1,1,-677.38,-240.04,203.76,0.0001,-0.00034
45,9.00E-03,1,1,1,1,-705.16,-249.91,212.09,1,1,-705.16,-249.91,212.09,0.0001,-0.00034
46,9.20E-03,1,1,1,1,-733.02,-259.8,220.46,1,1,-733.02,-259.8,220.46,0.0001,-0.00034
47,9.40E-03,1,1,1,1,-760.76,-269.66,228.79,1,1,-760.76,-269.66,228.79,0.0001,-0.00034
48,9.60E-03,1,1,1,1,-787.91,-279.33,236.93,1,1,-787.91,-279.33,236.93,0.0001,-0.00034
49,9.80E-03,1,1,1,1,-813.23,-288.33,244.54,1,1,-813.23,-288.33,244.54,0.0001,-0.00034
50,1.00E-02,1,1,1,1,-836.53,-296.6,251.55,1,1,-836.53,-296.6,251.55,0.0001,-0.00034
51,1.02E-02,1,1,1,1,-858.27,-304.32,258.1,1,1,-858.27,-304.32,258.1,0.0001,-0.00034
52,1.04E-02,1,1,1,1,-878.23,-311.42,264.12,1,1,-878.23,-311.42,264.12,0.0001,-0.00034
53,1.06E-02,1,1,1,1,-896.57,-317.95,269.67,1,1,-896.57,-317.95,269.67,0.0001,-0.00034
54,1.08E-02,1,1,1,1,-914.58,-324.37,275.11,1,1,-914.58,-324.37,275.11,0.0001,-0.00034
55,1.10E-02,1,1,1,1,-932.87,-330.87,280.62,1,1,-932.87,-330.87,280.62,0.0001,-0.00034
56,1.12E-02,1,1,1,1,-961.13,-341.81,288.35,1,1,-961.13,-341.81,288.35,0.0001,-0.00034
57,1.14E-02,1,1,1,1,-962.27,-344.16,287.76,1,1,-962.27,-344.16,287.76,0.0001,-0.00034
58,1.16E-02,1,1,1,1,-871.51,-312.68,261.73,1,1,-871.51,-312.68,261.73,0.0001,-0.00034
59,1.18E-02,1,1,1,1,-757.15,-271.31,228.96,1,1,-757.15,-271.31,228.96,0.0001,-0.00034
60,1.20E-02,1,1,1,1,-699.59,-250.36,211.23,1,1,-699.59,-250.36,211.23,0.0001,-0.00034
61,1.22E-02,1,1,1,1,-633.17,-226.58,191.53,1,1,-633.17,-226.58,191.53,0.0001,-0.00034
62,1.24E-02,1,1,1,1,-554.2,-198.85,169.26,1,1,-554.2,-198.85,169.26,0.0001,-0.00034
63,1.26E-02,1,1,1,1,-560.69,-202.4,170.65,1,1,-560.69,-202.4,170.65,0.0001,-0.00034
64,1.28E-02,1,1,1,1,-621.91,-224.37,187.63,1,1,-621.91,-224.37,187.63,0.0001,-0.00034
65,1.30E-02,1,1,1,1,-656.18,-234.66,198.24,1,1,-656.18,-234.66,198.24,0.0001,-0.00034
66,1.32E-02,1,1,1,1,-709.03,-252.19,213.82,1,1,-709.03,-252.19,213.82,0.0001,-0.00034
67,1.34E-02,1,1,1,1,-786.94,-280.79,235.41,1,1,-786.94,-280.79,235.41,0.0001,-0.00034
68,1.36E-02,1,1,1,1,-791.06,-283.09,236.45,1,1,-791.06,-283.09,236.45,0.0001,-0.00034
69,1.38E-02,1,1,1,1,-731.9,-261.69,219.59,1,1,-731.9,-261.69,219.59,0.0001,-0.00034
70,1.40E-02,1,1,1,1,-681.76,-243.29,203.94,1,1,-681.76,-243.29,203.94,0.0001,-0.00034
71,1.42E-02,1,1,1,1,-587.78,-209.26,175.58,1,1,-587.78,-209.26,175.58,0.0001,-0.00034
72,1.44E-02,1,1,1,1,-420.2,-149.44,126.94,1,1,-420.2,-149.44,126.94,0.0001,-0.00034
73,1.46E-02,1,1,1,1,-277.19,-99.799,84.575,1,1,-277.19,-99.799,84.575,0.0001,-0.00034
74,1.48E-02,1,1,1,1,-180.73,-66.667,55.023,1,1,-180.73,-66.667,55.023,0.0001,-0.00034
75,1.50E-02,1,1,1,1,-73.796,-27.655,23.723,1,1,-73.796,-27.655,23.723,0.0001,-0.00034
76,1.52E-02,1,1,1,1,-4.811,-1.5675,3.6154,1,1,-4.811,-1.5675,3.6154,0.0001,-0.00034
